Handle,Title,Location,Bin name,Incoming (not editable),Unavailable (not editable),Committed (not editable),Available (not editable),On hand (current),On hand (new)
bowl-moss-01,"Bowl, Large — Moss #1",Ottawa,C3,0,0,3,3,3,
bowl-moss-01,"Bowl, Large — Moss #1",New York,C3,0,0,1,1,1,
plate-slate-02,"Plate, Deep — Slate #2",Ottawa,A1,0,0,3,3,3,
plate-slate-02,"Plate, Deep — Slate #2",New York,D4,0,0,1,1,1,
jug-cobalt-03,"Jug, Wide — Cobalt #3",Ottawa,,0,0,3,3,3,
jug-cobalt-03,"Jug, Wide — Cobalt #3",New York,B2,0,0,1,1,1,
tumbler-ink-04,"Tumbler, Tall — Ink #4",Ottawa,,0,0,0,3,3,
tumbler-ink-04,"Tumbler, Tall — Ink #4",New York,D4,0,0,3,1,1,
platter-bone-05,"Platter, Small — Bone #5",Ottawa,C3,0,0,1,6,6,
platter-bone-05,"Platter, Small — Bone #5",New York,D4,0,0,0,2,2,
carafe-sand-06,"Carafe, Large — Sand #6",Ottawa,D4,0,0,0,6,6,
carafe-sand-06,"Carafe, Large — Sand #6",New York,,0,0,0,2,2,
beaker-rust-07,"Beaker, Deep — Rust #7",Ottawa,A1,0,0,1,6,6,
beaker-rust-07,"Beaker, Deep — Rust #7",New York,D4,0,0,0,2,2,
mug-ash-08,"Mug, Wide — Ash #8",Ottawa,C3,60,0,2,4,4,
mug-ash-08,"Mug, Wide — Ash #8",New York,C3,0,0,1,1,1,
bowl-moss-09,"Bowl, Tall — Moss #9",Ottawa,D4,60,0,1,4,4,
bowl-moss-09,"Bowl, Tall — Moss #9",New York,B2,0,0,3,1,1,
plate-slate-10,"Plate, Small — Slate #10",Ottawa,,60,0,0,4,4,
plate-slate-10,"Plate, Small — Slate #10",New York,C3,0,0,2,1,1,
jug-cobalt-11,"Jug, Large — Cobalt #11",Ottawa,C3,0,0,0,90,90,
jug-cobalt-11,"Jug, Large — Cobalt #11",New York,B2,0,0,2,31,31,
tumbler-ink-12,"Tumbler, Deep — Ink #12",Ottawa,A1,0,0,2,90,90,
tumbler-ink-12,"Tumbler, Deep — Ink #12",New York,,0,0,0,31,31,
platter-bone-13,"Platter, Wide — Bone #13",Ottawa,D4,0,0,0,90,90,
platter-bone-13,"Platter, Wide — Bone #13",New York,C3,0,0,0,31,31,
carafe-sand-14,"Carafe, Tall — Sand #14",Ottawa,B2,0,0,3,90,90,
carafe-sand-14,"Carafe, Tall — Sand #14",New York,,0,0,0,31,31,
beaker-rust-15,"Beaker, Small — Rust #15",Ottawa,,0,0,1,90,90,
beaker-rust-15,"Beaker, Small — Rust #15",New York,A1,0,0,0,31,31,
mug-ash-16,"Mug, Large — Ash #16",Ottawa,C3,0,0,3,90,90,
mug-ash-16,"Mug, Large — Ash #16",New York,C3,0,0,3,31,31,
bowl-moss-17,"Bowl, Deep — Moss #17",Ottawa,,0,0,1,90,90,
bowl-moss-17,"Bowl, Deep — Moss #17",New York,B2,0,0,2,31,31,
plate-slate-18,"Plate, Wide — Slate #18",Ottawa,,0,0,2,90,90,
plate-slate-18,"Plate, Wide — Slate #18",New York,B2,0,0,0,31,31,
jug-cobalt-19,"Jug, Tall — Cobalt #19",Ottawa,C3,0,0,0,90,90,
jug-cobalt-19,"Jug, Tall — Cobalt #19",New York,A1,0,0,1,31,31,
tumbler-ink-20,"Tumbler, Small — Ink #20",Ottawa,,0,0,0,90,90,
tumbler-ink-20,"Tumbler, Small — Ink #20",New York,,0,0,3,31,31,
platter-bone-21,"Platter, Large — Bone #21",Ottawa,C3,0,0,1,90,90,
platter-bone-21,"Platter, Large — Bone #21",New York,D4,0,0,1,31,31,
