Name,Created at,Financial Status,Lineitem quantity,Lineitem name,Lineitem price,Lineitem sku
#1001,2026-07-04 11:00:00 +0000,paid,1,"Bowl, Large — Moss #1",9.9,SKU-001
#1002,2026-07-04 11:00:00 +0000,paid,1,"Plate, Deep — Slate #2",10.8,SKU-002
,,,1,"Jug, Wide — Cobalt #3",11.7,SKU-003
,,,1,"Tumbler, Tall — Ink #4",12.6,SKU-004
#1003,2026-07-04 11:00:00 +0000,paid,1,"Platter, Small — Bone #5",13.5,SKU-005
,,,1,"Beaker, Deep — Rust #7",15.3,SKU-007
,,,1,"Mug, Wide — Ash #8",16.2,SKU-008
#1004,2026-07-04 11:00:00 +0000,paid,1,"Bowl, Tall — Moss #9",17.1,SKU-009
#1005,2026-07-04 11:00:00 +0000,paid,1,"Plate, Small — Slate #10",18.0,SKU-010
,,,1,"Tumbler, Deep — Ink #12",19.8,SKU-012
#1006,2026-07-04 11:00:00 +0000,paid,1,"Carafe, Tall — Sand #14",21.6,SKU-014
,,,1,"Beaker, Small — Rust #15",22.5,SKU-015
#1007,2026-07-04 11:00:00 +0000,paid,1,"Mug, Large — Ash #16",23.4,SKU-016
,,,1,"Bowl, Deep — Moss #17",24.3,SKU-017
,,,1,"Plate, Wide — Slate #18",25.2,SKU-018
#1008,2026-07-04 11:00:00 +0000,paid,1,"Jug, Tall — Cobalt #19",26.1,SKU-019
#1009,2026-07-04 11:00:00 +0000,paid,1,"Tumbler, Small — Ink #20",27.0,SKU-020
,,,1,"Carafe, Deep — Sand #22",28.8,SKU-022
#1010,2026-07-04 11:00:00 +0000,paid,1,"Platter, Tall — Bone #29",35.1,SKU-029
,,,1,"Carafe, Small — Sand #30",36.0,SKU-030
,,,1,"Jug, Small — Cobalt #35",40.5,SKU-035
#1011,2026-07-04 11:00:00 +0000,paid,1,"Tumbler, Large — Ink #36",41.4,SKU-036
,,,1,"Bowl, Large — Moss #1",9.9,SKU-001
,,,1,"Plate, Deep — Slate #2",10.8,SKU-002
#1012,2026-07-05 11:00:00 +0000,paid,1,"Jug, Wide — Cobalt #3",11.7,SKU-003
,,,2,"Tumbler, Tall — Ink #4",12.6,SKU-004
,,,1,"Platter, Small — Bone #5",13.5,SKU-005
#1013,2026-07-05 11:00:00 +0000,paid,1,"Mug, Wide — Ash #8",16.2,SKU-008
,,,1,"Bowl, Tall — Moss #9",17.1,SKU-009
#1014,2026-07-05 11:00:00 +0000,paid,1,"Plate, Small — Slate #10",18.0,SKU-010
,,,1,"Tumbler, Deep — Ink #12",19.8,SKU-012
,,,1,"Mug, Large — Ash #16",23.4,SKU-016
#1015,2026-07-05 11:00:00 +0000,paid,1,"Platter, Large — Bone #21",27.9,SKU-021
#1016,2026-07-05 11:00:00 +0000,paid,1,"Mug, Tall — Ash #24",30.6,SKU-024
,,,1,"Jug, Small — Cobalt #35",40.5,SKU-035
,,,1,"Tumbler, Large — Ink #36",41.4,SKU-036
#1017,2026-07-06 11:00:00 +0000,paid,1,"Bowl, Large — Moss #1",9.9,SKU-001
,,,1,"Plate, Deep — Slate #2",10.8,SKU-002
#1018,2026-07-06 11:00:00 +0000,paid,1,"Jug, Wide — Cobalt #3",11.7,SKU-003
,,,1,"Tumbler, Tall — Ink #4",12.6,SKU-004
#1019,2026-07-06 11:00:00 +0000,paid,1,"Platter, Small — Bone #5",13.5,SKU-005
,,,1,"Beaker, Deep — Rust #7",15.3,SKU-007
#1020,2026-07-06 11:00:00 +0000,paid,2,"Mug, Wide — Ash #8",16.2,SKU-008
,,,1,"Bowl, Tall — Moss #9",17.1,SKU-009
#1021,2026-07-06 11:00:00 +0000,paid,1,"Plate, Small — Slate #10",18.0,SKU-010
,,,1,"Jug, Large — Cobalt #11",18.9,SKU-011
,,,1,"Tumbler, Deep — Ink #12",19.8,SKU-012
#1022,2026-07-06 11:00:00 +0000,paid,1,"Beaker, Small — Rust #15",22.5,SKU-015
,,,1,"Bowl, Deep — Moss #17",24.3,SKU-017
,,,1,"Jug, Tall — Cobalt #19",26.1,SKU-019
#1023,2026-07-06 11:00:00 +0000,paid,1,"Tumbler, Small — Ink #20",27.0,SKU-020
,,,1,"Jug, Deep — Cobalt #27",33.3,SKU-027
,,,1,"Jug, Small — Cobalt #35",40.5,SKU-035
#1024,2026-07-06 11:00:00 +0000,paid,1,"Tumbler, Large — Ink #36",41.4,SKU-036
,,,1,"Platter, Deep — Bone #37",42.3,SKU-037
#1025,2026-07-07 11:00:00 +0000,paid,1,"Bowl, Large — Moss #1",9.9,SKU-001
#1026,2026-07-07 11:00:00 +0000,paid,1,"Plate, Deep — Slate #2",10.8,SKU-002
#1027,2026-07-07 11:00:00 +0000,paid,1,"Jug, Wide — Cobalt #3",11.7,SKU-003
,,,1,"Tumbler, Tall — Ink #4",12.6,SKU-004
#1028,2026-07-07 11:00:00 +0000,paid,1,"Beaker, Deep — Rust #7",15.3,SKU-007
,,,2,"Mug, Wide — Ash #8",16.2,SKU-008
#1029,2026-07-07 11:00:00 +0000,paid,2,"Bowl, Tall — Moss #9",17.1,SKU-009
,,,1,"Plate, Small — Slate #10",18.0,SKU-010
,,,1,"Jug, Large — Cobalt #11",18.9,SKU-011
#1030,2026-07-07 11:00:00 +0000,paid,1,"Carafe, Tall — Sand #14",21.6,SKU-014
,,,1,"Mug, Large — Ash #16",23.4,SKU-016
#1031,2026-07-07 11:00:00 +0000,paid,1,"Bowl, Deep — Moss #17",24.3,SKU-017
#1032,2026-07-07 11:00:00 +0000,paid,1,"Plate, Wide — Slate #18",25.2,SKU-018
,,,1,"Jug, Tall — Cobalt #19",26.1,SKU-019
,,,1,"Platter, Large — Bone #21",27.9,SKU-021
#1033,2026-07-07 11:00:00 +0000,paid,1,"Carafe, Deep — Sand #22",28.8,SKU-022
#1034,2026-07-07 11:00:00 +0000,paid,1,"Beaker, Wide — Rust #23",29.7,SKU-023
#1035,2026-07-07 11:00:00 +0000,paid,1,"Jug, Small — Cobalt #35",40.5,SKU-035
,,,1,"Tumbler, Large — Ink #36",41.4,SKU-036
#1036,2026-07-07 11:00:00 +0000,paid,1,"Platter, Deep — Bone #37",42.3,SKU-037
,,,1,"Bowl, Large — Moss #1",9.9,SKU-001
,,,1,"Plate, Deep — Slate #2",10.8,SKU-002
#1037,2026-07-08 11:00:00 +0000,paid,1,"Jug, Wide — Cobalt #3",11.7,SKU-003
,,,1,"Tumbler, Tall — Ink #4",12.6,SKU-004
