URL handle,Title,Vendor,Variant SKU,Variant Barcode,Cost per item,Variant Price
bowl-moss-01,"Bowl, Large — Moss #1",Northlight Ceramics,SKU-001,5012345670001,2.71,9.9
plate-slate-02,"Plate, Deep — Slate #2",Harbour Goods,SKU-002,5012345670002,3.02,10.8
jug-cobalt-03,"Jug, Wide — Cobalt #3",Kiln & Co,SKU-003,5012345670003,3.33,11.7
tumbler-ink-04,"Tumbler, Tall — Ink #4",Northlight Ceramics,SKU-004,5012345670004,3.64,12.6
platter-bone-05,"Platter, Small — Bone #5",Harbour Goods,SKU-005,5012345670005,3.95,13.5
carafe-sand-06,"Carafe, Large — Sand #6",Kiln & Co,SKU-006,5012345670006,4.26,14.4
beaker-rust-07,"Beaker, Deep — Rust #7",Northlight Ceramics,SKU-007,5012345670007,4.57,15.3
mug-ash-08,"Mug, Wide — Ash #8",Harbour Goods,SKU-008,5012345670008,4.88,16.2
bowl-moss-09,"Bowl, Tall — Moss #9",Kiln & Co,SKU-009,5012345670009,5.19,17.1
plate-slate-10,"Plate, Small — Slate #10",Northlight Ceramics,SKU-010,5012345670010,5.5,18.0
jug-cobalt-11,"Jug, Large — Cobalt #11",Harbour Goods,SKU-011,5012345670011,5.81,18.9
tumbler-ink-12,"Tumbler, Deep — Ink #12",Kiln & Co,SKU-012,5012345670012,6.12,19.8
platter-bone-13,"Platter, Wide — Bone #13",Northlight Ceramics,SKU-013,5012345670013,6.43,20.7
carafe-sand-14,"Carafe, Tall — Sand #14",Harbour Goods,SKU-014,5012345670014,6.74,21.6
beaker-rust-15,"Beaker, Small — Rust #15",Kiln & Co,SKU-015,5012345670015,7.05,22.5
mug-ash-16,"Mug, Large — Ash #16",Northlight Ceramics,SKU-016,5012345670016,7.36,23.4
bowl-moss-17,"Bowl, Deep — Moss #17",Harbour Goods,SKU-017,5012345670017,7.67,24.3
plate-slate-18,"Plate, Wide — Slate #18",Kiln & Co,SKU-018,5012345670018,7.98,25.2
jug-cobalt-19,"Jug, Tall — Cobalt #19",Northlight Ceramics,SKU-019,5012345670019,8.29,26.1
tumbler-ink-20,"Tumbler, Small — Ink #20",Harbour Goods,SKU-020,5012345670020,8.6,27.0
platter-bone-21,"Platter, Large — Bone #21",Kiln & Co,SKU-021,5012345670021,8.91,27.9
carafe-sand-22,"Carafe, Deep — Sand #22",Northlight Ceramics,SKU-022,5012345670022,9.22,28.8
beaker-rust-23,"Beaker, Wide — Rust #23",Harbour Goods,SKU-023,5012345670023,9.53,29.7
mug-ash-24,"Mug, Tall — Ash #24",Kiln & Co,SKU-024,5012345670024,9.84,30.6
bowl-moss-25,"Bowl, Small — Moss #25",Northlight Ceramics,SKU-025,5012345670025,10.15,31.5
plate-slate-26,"Plate, Large — Slate #26",Harbour Goods,SKU-026,5012345670026,10.46,32.4
jug-cobalt-27,"Jug, Deep — Cobalt #27",Kiln & Co,SKU-027,5012345670027,10.77,33.3
tumbler-ink-28,"Tumbler, Wide — Ink #28",Northlight Ceramics,SKU-028,5012345670028,11.08,34.2
platter-bone-29,"Platter, Tall — Bone #29",Harbour Goods,SKU-029,5012345670029,11.39,35.1
carafe-sand-30,"Carafe, Small — Sand #30",Kiln & Co,SKU-030,5012345670030,11.7,36.0
beaker-rust-31,"Beaker, Large — Rust #31",Northlight Ceramics,SKU-031,5012345670031,12.01,36.9
mug-ash-32,"Mug, Deep — Ash #32",Harbour Goods,SKU-032,5012345670032,12.32,37.8
bowl-moss-33,"Bowl, Wide — Moss #33",Kiln & Co,SKU-033,5012345670033,12.63,38.7
plate-slate-34,"Plate, Tall — Slate #34",Northlight Ceramics,SKU-034,5012345670034,12.94,39.6
jug-cobalt-35,"Jug, Small — Cobalt #35",Harbour Goods,SKU-035,5012345670035,,40.5
tumbler-ink-36,"Tumbler, Large — Ink #36",Kiln & Co,SKU-036,5012345670036,,41.4
platter-bone-37,"Platter, Deep — Bone #37",Northlight Ceramics,SKU-037,5012345670037,13.87,42.3
